session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,WER,p_edit_distance,num_phonemes,PER
2023.08.13,8,13,Switchboard,HH IY Z  |  W AH N  |  AH V  |  DH AH  |  B IH G  |  P R AH P OW N AH N T S  |  AH V  |  DH AE T  | ,HH IY Z  |  AY  |  AH V  |  B AH  |  T P AH L AH K L  | ,He's one of the big proponents of that.,compacts,8,8,100.0,22,36,61.111111111111114
2023.08.13,8,14,Switchboard,AY  |  HH AE V  |  N AA T  |  G AO N  |  B AE K  |  L EY T L IY  | ,AY  |  HH AE V  |  N AA T  |  N AA D  |  L UW IY  | ,I have not gone back lately.,lurking,6,6,100.0,9,24,37.5
2023.08.13,8,15,Switchboard,T UW  |  M IY  |  IH T S  |  AH  |  T R EH ZH ER  | ,D UW  |  M IY  |  IH T  |  N IH Z  |  R F EH R  | ,"To me, it's a treasure.",farrer,5,5,100.0,9,18,50.0
2023.08.13,8,16,Switchboard,HH IY  |  IH Z  |  AO L S OW  |  AH  |  M EH M B ER  |  AH V  |  DH AH  |  R OY AH L  |  AY R IH SH  |  AH K AE D AH M IY  | ,HH IY  |  IH Z  |  AH L  |  AH  |  HH OW L  |  DH AH  |  EH R  |  EH  | ,He is also a member of the Royal Irish Academy.,perrier,10,10,100.0,26,43,60.46511627906976
2023.08.13,8,17,Switchboard,AY  |  G EH S  |  AY  |  L AY K  |  T UW  |  T EY K  |  K EH R  |  AH V  |  IH T  | ,AY  |  W AY N  |  N UW  |  L AY  |  L UW  |  L AO K  |  T UW  |  HH AH V  | ,I guess I like to take care of it.,caen,9,9,100.0,16,29,55.172413793103445
2023.08.13,8,18,Switchboard,P UH T  |  DH AE T  |  B AE K  |  IH N  |  DH AH  |  S AO S P AE N  | ,M AH M  |  D EY  |  T EY K  |  IH  |  Z  |  AH Z  |  AH Z  | ,Put that back in the saucepan.,worsens,6,6,100.0,17,25,68.0
2023.08.13,8,19,Switchboard,HH IY  |  D AH Z  |  DH AH  |  Y AA R D  | ,HH IY  |  D AH Z  |  DH AH  |  R EH R  |  R EH D  | ,He does the yard.,,4,4,100.0,5,15,33.33333333333333
2023.08.13,9,0,Switchboard,Y UW  |  JH AH S T  |  R IH L IY  |  K AE N T  |  T EH L  |  W AH T S  |  G OW IH NG  |  T UW  |  HH AE P AH N  | ,Y UW  |  S IH L IY  |  G OW  |  AH  |  OW  | ,You just really can't tell what's going to happen.,ewe,9,9,100.0,28,41,68.29268292682927
2023.08.13,9,1,Switchboard,AH N D  |  HH UW  |  IH Z  |  IH N  |  CH AA R JH  |  AH V  |  M EY K IH NG  |  DH AE T  |  D IH S IH ZH AH N  | ,AH N  |  AA  |  IH Z  |  K AY R D  |  F AH V  |  TH IH NG IH TH IH NG  | ,And who is in charge of making that decision?,,9,9,100.0,23,39,58.97435897435898
2023.08.13,9,2,Switchboard,N AA T  |  F AO R  |  DH AH  |  JH AA B  |  AY  |  HH AE V  |  N AW  | ,N AE T  |  AA  |  DH EY  |  F EH  |  AH V  |  F AO L  | ,Not for the job I have now.,,7,7,100.0,15,24,62.5
2023.08.13,9,3,Switchboard,IH T S  |  R IH L IY  |  N AA T  |  T UW  |  D IH F AH K AH L T  | ,IH T Z  |  L IY  |  N AY  |  T AH UW IY  | ,It's really not too difficult.,calamity,5,5,100.0,14,25,56.00000000000001
2023.08.13,9,4,Switchboard,K AH L IH ZH AH N Z  |  SH UH D  |  N EH V ER  |  HH AE P AH N  | ,S AH S AY Z  |  N AH  |  AH N  |  AH  | ,Collisions should never happen.,assesses,4,4,100.0,17,24,70.83333333333334
2023.08.13,9,5,Switchboard,AY M  |  T R AY IH NG  |  T UW  |  TH IH NG K  | ,AY M  |  D UW  |  T UW  |  DH IH  |  TH IH NG  | ,I'm trying to think.,thing,4,4,100.0,8,17,47.05882352941176
2023.08.13,9,6,Switchboard,EH M P L OY IY  |  K AH N T R OW L ER  | ,P OW L  |  AE AH  | ,Employee controller.,semicircular,2,2,100.0,12,16,75.0
2023.08.13,9,7,Switchboard,B EY K AH N  |  AH N D  |  AO L  |  DH AE T  |  G UH D  |  S T AH F  | ,OW K IH NG  |  AO L  |  DH AE T  |  S EH R  | ,Bacon and all that good stuff.,yoest,6,6,100.0,15,26,57.692307692307686
2023.08.13,9,8,Switchboard,IH F  |  Y UW  |  L UH K  |  B AE K  | ,IH F  |  Y UW  |  B AY K  | ,If you look back.,balk,4,4,100.0,5,14,35.714285714285715
2023.08.13,9,9,Switchboard,AH N D  |  IH T  |  AO L S OW  |  HH EH L P S  |  W EH N  |  DH EY  |  W ER  |  W IH N IH NG  | ,IH N D  |  IH  |  AE Z  |  AH Z  |  DH AH  |  W AY IH NG IY NG  | ,And it also helps when they were winning.,wailing,8,8,100.0,21,34,61.76470588235294
2023.08.13,9,10,Switchboard,SH IY  |  K EY M  |  L AE S T  |  JH UW N  |  AH N D  |  W AA CH T  |  AH  |  G EY M  |  IH N  |  DH AH  |  S K AY  |  D OW M  | ,SH IY  |  T IY  |  L AY S  |  AE N D  |  AA T  |  AH  |  IH N  |  DH AH N  |  S AH  | ,She came last June and watched a game in the sky dome.,shi,12,12,100.0,23,45,51.11111111111111
2023.08.13,9,11,Switchboard,F AO R  |  M IY  |  AY  |  HH AE D  |  N OW  |  CH OY S  |  B AH T  |  T UW  |  M UW V  | ,W IY  |  M IY N  |  AY T  |  N AE D  |  N AY S  |  T UW  | ,"For me, I had no choice but to move.",tomb,9,9,100.0,18,31,58.06451612903226
2023.08.13,9,12,Switchboard,DH EH N  |  IH T S  |  T W AY S  |  AE Z  |  HH AA R D  | ,DH EH N  |  Z  |  AY  |  AE N  |  AA D  | ,Then it's twice as hard.,wiz,5,5,100.0,9,21,42.857142857142854
2023.08.13,9,13,Switchboard,AY  |  K AE N T  |  R IH L IY  |  K AH M P L EY N  | ,AY  |  G UH D T EH L  |  AH M AH L IY  | ,I can't really complain.,semifinalists,4,4,100.0,11,20,55.00000000000001
2023.08.13,9,14,Switchboard,W EH N  |  AY  |  D UW  |  R EH S AH P IY Z  |  AY  |  JH AH S T  |  TH R OW  |  S T AH F  |  IH N  | ,W EH N  |  AY  |  UW  |  S EH K  |  AY  |  S IH  |  EY S  |  DH AH S  | ,When I do recipes I just throw stuff in.,wertheim,9,9,100.0,19,36,52.77777777777778
2023.08.18,6,0,Switchboard,DH EY  |  R IY S AH N T L IY  |  R IY L IY S T  |  HH IH M  | ,DH AH  |  R EH S R AH L  |  AH N AH T  | ,They recently released him.,,4,4,100.0,15,23,65.21739130434783
2023.08.18,6,1,Switchboard,W AH N  |  Y IH R  |  P AH B L IH K  |  S ER V AH S  |  F AO R  |  EH V R IY B AA D IY  | ,W AH  |  Y UW  |  T IH K L  |  K AH S R  |  F AO R  |  W AH T AH L  | ,One year public service for everybody.,wondrous,6,6,100.0,20,34,58.82352941176471
2023.08.18,6,2,Switchboard,IH T S  |  AE N  |  EY T IY  |  S EH V AH N  |  D IH G R IY  |  D EY  | ,IH Z  |  AH T  |  IH N AH R AH  |  T AY  |  L  | ,It's an eighty seven degree day.,intensity,6,6,100.0,19,26,73.07692307692307
2023.08.18,6,3,Switchboard,AY  |  D OW N T  |  N OW  |  IH F  |  DH EY  |  D UW  |  IH T  |  AO L  |  OW V ER  | ,AY  |  D OW N T  |  N OW  |  DH AH  |  UW  |  B UW  |  IH T  |  AH L  |  AH L  | ,I don't know if they do it all over.,daunt,9,9,100.0,9,29,31.03448275862069
2023.08.18,6,4,Switchboard,EH M P L OY IY  |  B EH N AH F IH T S  | ,Y OW IH AH Z  |  IH N AH S  | ,Employee Benefits.,intimate,2,2,100.0,11,16,68.75
2023.08.18,6,5,Switchboard,HH AW  |  L AO NG  |  AA R  |  W IY  |  S AH P OW Z D  |  T UW  |  T AO K  |  F AO R  | ,HH AW  |  L IH L K  |  L AO L  |  AO  |  W AO  |  AH Z S AH S  |  T UW T AH N  |  T EH L  | ,How long are we supposed to talk for?,wriston,8,8,100.0,20,31,64.51612903225806
2023.08.18,6,6,Switchboard,Y UW  |  S T AA R T  |  T UW  |  T EY K  |  P L EH ZH ER  |  IH N  |  IH T  | ,Y UW  |  S AA N T  |  T UW  |  T EY K  |  V IH T  |  IH T  | ,You start to take pleasure in it.,onto,7,7,100.0,9,28,32.142857142857146
2023.08.18,6,7,Switchboard,DH EY  |  HH AE D  |  AH S  |  F IH L  |  AW T  |  AH  |  L AO NG  |  K W EH S CH AH N EH R  | ,DH AH  |  HH AE T  |  IH T  |  F IH L  |  L  |  F AO L  |  W AO L  |  L AH L  | ,They had us fill out a long questionnaire.,hat,8,8,100.0,18,33,54.54545454545454
2023.08.18,6,8,Switchboard,W IY V  |  HH AE D  |  AW ER  |  W EY  |  AH V  |  L AY F  | ,W IY V  |  IH D  |  AW R NG  |  Y EH IY  |  AH V  |  L AY S  | ,We've had our way of life.,hid,6,6,100.0,8,21,38.095238095238095
2023.08.18,6,9,Switchboard,HH IH Z  |  S AY D  |  AH V  |  DH AH  |  F AE M AH L IY  | ,HH IY  |  S  |  AH N  |  DH AH  |  AH R AH L AH L  | ,His side of the family.,repeal,5,5,100.0,10,21,47.61904761904761
2023.08.18,6,10,Switchboard,G UH D  |  T UW  |  HH IY R  |  F R AH M  |  Y UW  | ,G IH T  |  D AH  |  IY L  |  F AO V  |  AH  |  Y UW R  | ,Good to hear from you.,whitcomb,5,5,100.0,11,19,57.89473684210527
2023.08.18,6,11,Switchboard,AY  |  D OW N T  |  N OW  |  W EH R  |  DH AH  |  AE N S ER  |  IH Z  | ,AY  |  D OW N T  |  N OW L  |  R EH R  |  IH S  |  IH Z  | ,I don't know where the answer is.,dahn,7,7,100.0,8,25,32.0
2023.08.18,6,12,Switchboard,W EH R D  |  Y UW  |  G EH T  |  DH AH  |  K AA R  | ,W AH T  |  D IY D T  |  Y UW  |  DH IH T  |  DH AH  |  HH AO R  | ,Where'd you get the car?,wedded,5,5,100.0,10,19,52.63157894736842
2023.08.18,6,13,Switchboard,AH N D  |  Y UW  |  P EY N T  |  ER AW N D  |  IH T  | ,AH AE T  |  Y UW  |  P AH  |  R AH N AH T IH T  | ,And you paint around it.,contented,5,5,100.0,9,20,45.0
2023.08.18,6,14,Switchboard,K R AY M  |  IH Z  |  T UW  |  M AH CH  | ,W EH L  |  IH Z  |  Y UW  |  M AH N T  |  M AY  | ,Crime is too much.,fein,4,4,100.0,10,15,66.66666666666666
2023.08.18,6,15,Switchboard,HH AW S  |  R AA B ER IY Z  | ,AE T  |  EH AH Z  | ,House robberies.,estimates,2,2,100.0,8,11,72.72727272727273
2023.08.18,6,16,Switchboard,DH AH  |  G R AE N D  |  K AE N Y AH N  | ,DH AH  |  R AA D AH N  |  AH N AH N  | ,The Grand Canyon.,intimate,3,3,100.0,8,16,50.0
2023.08.18,6,17,Switchboard,DH AH  |  IH K S P IH R IY AH N S  | ,DH AH  |  AH  | ,The experience.,,2,2,100.0,9,14,64.28571428571429
2023.08.18,6,18,Switchboard,HH IY  |  S EH D  |  HH IY Z  |  B IH N  |  S EY IH NG  |  W AH N  |  M AO R  | ,HH IY  |  W IH Z  |  IH T  |  P IH  |  R IH NG  |  M AO  | ,He said he's been saying one more.,waas,7,7,100.0,15,28,53.57142857142857
2023.08.18,6,19,Switchboard,AY  |  K AE N T  |  R IH L IY  |  TH IH NG K  |  AH V  |  EH N IY TH IH NG  |  EH L S  |  AO F HH AE N D  | ,AY  |  D OW D T  |  R IH L IY  |  TH IH NG  |  V  |  AH V  |  IH NG TH IH NG  |  AH V  |  AE V  | ,I can't really think of anything else offhand.,did,8,8,100.0,16,38,42.10526315789473
2023.08.18,6,20,Switchboard,AY  |  K UH D AH N T  |  IY V IH N  |  TH IH NG K  |  AH V  |  W AH T  |  Y UW  |  K AO L  |  DH EH M  | ,AY  |  D IH D AH N T  |  IH NG  |  AH V  |  W AA T  |  AH  |  AO  |  DH IH M  | ,I couldn't even think of what you call them.,whit,9,9,100.0,15,37,40.54054054054054
2023.08.18,6,21,Switchboard,AY  |  G R UW  |  AH P  |  W AO T ER  |  S K IY IH NG  | ,AY  |  W AA L  |  AH T  |  W AH N T AH  | ,I grew up water skiing.,rented,5,5,100.0,13,20,65.0
2023.08.18,6,22,Switchboard,DH EY  |  W EY T IH D  |  AH  |  K AH P AH L  |  Y IH R Z  | ,DH AH  |  W EH D AH N T  |  B AH P AH L IH  |  S UW S  | ,They waited a couple years.,bateson,5,5,100.0,13,22,59.09090909090909
2023.08.18,6,23,Switchboard,AY  |  HH AE V  |  AH  |  G OW L D  |  W AH N  | ,AY  |  HH AE V  |  IY  |  W AO N D  |  AH  |  AH D  | ,I have a gold one.,halve,5,5,100.0,7,17,41.17647058823529
2023.08.18,7,0,Switchboard,DH EH R Z  |  N AA T  |  AH  |  HH OW L  |  L AA T  | ,EH R  |  N AH T  |  AH L  |  L AH L  |  L AH K  | ,There's not a whole lot.,,5,5,100.0,8,19,42.10526315789473
2023.08.18,7,1,Switchboard,DH EH R  |  W AA Z  |  N OW  |  W ER D  |  AA N  |  K AE ZH AH W AH L T IY Z  | ,DH EH R  |  W AA Z  |  N AO  |  W AH N D  |  AH N AH N AH NG  | ,There was no word on casualties.,contented,6,6,100.0,13,29,44.827586206896555
2023.08.18,7,2,Switchboard,IH T  |  K AY N D  |  AH V  |  W AW N D  |  D AW N  | ,IH T  |  AY M  |  AH V  |  R IH N D  |  R AW D  | ,It kind of wound down.,whet,5,5,100.0,7,20,35.0
2023.08.18,7,3,Switchboard,B AH T  |  M AY  |  B AA S  |  W UH D AH N T  |  P EY  |  F AO R  |  IH T  | ,B AH T  |  B AY  |  M AY  |  R IH N AH  |  IY  |  IH  | ,But my boss wouldn't pay for it.,whiten,7,7,100.0,16,28,57.14285714285714
2023.08.18,7,4,Switchboard,M AY  |  M AH DH ER  |  W AA Z  |  K AH M P L EY N IH NG  |  L AE S T  |  Y IH R  |  AH B AW T  |  DH AE T  | ,M AY  |  M IH  |  AH Z  |  AH N L AH  |  L IH  |  AH  |  AE T  | ,My mother was complaining last year about that.,buttresses,8,8,100.0,22,40,55.00000000000001
2023.08.18,7,5,Switchboard,V EH R IY  |  S K EH R IY  |  T UW  |  S IY  |  W AH T  |  DH EY  |  F AW N D  |  AW T  | ,V EH R  |  R IH R T IH NG  |  T IH  |  W AH T  |  DH AH  |  AH T  | ,Very scary to see what they found out.,meriting,8,8,100.0,17,32,53.125
2023.08.18,7,6,Switchboard,N AA T  |  T UW  |  M AH CH  |  S OY  |  S AO S  | ,N AH T  |  D UW  |  IH R  |  Y IY  | ,Not too much soy sauce.,goto,5,5,100.0,11,18,61.111111111111114
2023.08.18,7,7,Switchboard,N AH N  |  AH V  |  Y AO R  |  B IH Z N AH S  | ,DH AE N  |  IH V  |  AO  |  S IH N AH  | ,None of your business.,consistence,4,4,100.0,8,18,44.44444444444444
2023.08.18,7,8,Switchboard,HH IY  |  P UH T  |  AH P  |  AO L  |  AH V  |  HH IH Z  |  AE SH  |  T R EY Z  | ,HH IY  |  HH IY N  |  AH  |  AH T  |  AH L  |  IH Z  |  IH  |  L AE S  | ,He put up all of his ash trays.,his,7,8,87.5,14,28,50.0
2023.08.18,7,9,Switchboard,HH IY  |  D IH D AH N T  |  JH AH S T  |  S EY  | ,HH IY  |  D IH D AH N  |  S AH S UW  | ,He didn't just say.,dentin,4,4,100.0,6,18,33.33333333333333
2023.08.18,7,10,Switchboard,IH F  |  DH EH R  |  W AA Z  |  AH  |  K R EH D AH B AH L  |  P AH N IH SH M AH N T  | ,HH IH F  |  DH AO R  |  W AO  |  AH  |  AH L AH N AH N  | ,If there was a credible punishment.,detected,6,6,100.0,16,32,50.0
2023.08.18,7,11,Switchboard,AY V  |  B IH N  |  P R IH T IY  |  S AH K S EH S F AH L  |  W IH DH  |  DH AE T  | ,AY V  |  B IY N IH N IY  |  S AH N AH  |  W UW  |  DH AE T  | ,I've been pretty successful with that.,sentimental,6,6,100.0,13,31,41.935483870967744
2023.08.18,7,12,Switchboard,IH N  |  DH AH  |  P R IY V IY AH S  |  V ER ZH AH N  | ,IH N  |  DH AH  |  AH F IH  | ,In the previous version.,consisted,4,4,100.0,12,20,60.0
2023.08.18,7,13,Switchboard,W AA Z  |  IH T  |  TH ER D  |  AH V  |  D IH S EH M B ER  | ,W AY  |  TH IH T  |  T  |  AH V B AH V AH  | ,Was it third of December?,reluctant,5,5,100.0,14,22,63.63636363636363
2023.08.18,7,14,Switchboard,IH N V EY ZH AH N  |  AH V  |  B ER M AH  | ,IY K Z AH  |  R AA L AH L  | ,Invasion of Burma.,,3,3,100.0,13,16,81.25
2023.08.18,7,15,Switchboard,AY  |  G EH S  |  W IY  |  D OW N T  |  R IH L IY  |  Y UW Z  |  DH AE T  |  M EH N IY  |  T IH N  |  K AE N Z  | ,AY  |  N IH N T  |  D OW N T  |  R IH IY  |  R UW  |  AE T  |  M IY T  |  T IH N  | ,I guess we don't really use that many tin cans.,releasing,10,10,100.0,18,41,43.90243902439025
2023.08.18,7,16,Switchboard,W IY R  |  AH  |  S IH T  |  D AW N  |  T AH G EH DH ER  |  F AE M AH L IY  | ,W IY R  |  AH R  |  IH  |  N AA N  |  T  |  T AH  |  F AH L AH L  | ,We're a sit down together family.,lanolin,6,6,100.0,13,28,46.42857142857143
2023.08.18,7,17,Switchboard,AY M  |  ER IH JH AH N AH L IY  |  F R AH M  |  M EY N  | ,AY M  |  AH L IY  |  R IH L AH IH L  | ,I'm originally from Maine.,rationally,4,4,100.0,12,21,57.14285714285714
2023.08.18,7,18,Switchboard,HH IY  |  HH AE D  |  AH  |  HH AA T  |  P AE D  | ,HH IY  |  HH AE D  |  AH  |  HH AA T  |  AY T  | ,He had a hot pad.,,5,5,100.0,3,17,17.647058823529413
2023.08.18,7,19,Switchboard,S AH M T AY M Z  |  DH EH R  |  N AA T  |  V EH R IY  |  OW P AH N  | ,DH IH S  |  N OW T  |  R EH R IY  |  F OW  | ,Sometimes they're not very open.,,5,5,100.0,16,26,61.53846153846154
2023.08.18,7,20,Switchboard,R AY T  |  N AW  |  AY M  |  G EH T IH NG  |  AH B AW T  |  S IH K S T IY  |  B AH K S  |  AH  |  M AH N TH  | ,W AY  |  N AY  |  AY  |  G IH N IH NG IY AH T  |  S IH N IH Z  |  AH V  |  AH V  |  F AH TH  | ,Right now I'm getting about sixty bucks a month.,intensity,9,9,100.0,19,40,47.5
2023.08.18,7,21,Switchboard,DH AE T  |  K AY N D  |  AH V  |  G AE S  |  M AY L AH JH  | ,DH AH T  |  W AA N D  |  AH V  |  P IH S  |  L AH L IY  | ,That kind of gas mileage.,mullaly,5,5,100.0,9,22,40.909090909090914
2023.08.18,7,22,Switchboard,HH IY  |  W OW N T  |  D UW  |  DH AE T  |  Y EH T  | ,HH IY  |  W AA D  |  D UW  |  DH AE T  | ,He won't do that yet.,wente,5,5,100.0,7,19,36.84210526315789
2023.08.18,7,23,Switchboard,AY  |  M IY N  |  IH T S  |  D AY IH NG  |  N AW  | ,AY  |  W AY  |  IH  |  IH Z S  |  IH NG  |  N OW  | ,I mean it's dying now.,nehring,5,5,100.0,8,18,44.44444444444444
2023.08.18,7,24,Switchboard,IH T  |  W AA Z  |  R IH T AH N  |  M EH N IY  |  Y IH R Z  |  AH G OW  | ,IH T  |  W AA Z  |  R AA T  |  B IH N UW Z  |  AH  | ,It was written many years ago.,,6,6,100.0,12,27,44.44444444444444
2023.08.20,7,0,Switchboard,D UW  |  Y UW  |  G OW  |  B AY  |  DH AH  |  AE D Z  |  W EH N  |  Y UW  |  L UH K  |  AE T  |  DH EH M  | ,D UW  |  Y UW  |  T UW  |  M AO  |  DH AE V  |  AE T  |  W IH R  |  L IH K  |  DH AE K  | ,Do you go by the ads when you look at them?,,11,11,100.0,19,37,51.35135135135135
2023.08.20,7,1,Switchboard,D UW  |  Y UW  |  G EH T  |  K EY B AH L  | ,Y UW  |  Y UW  |  T  |  M AH M EH M  | ,Do you get cable?,temperamentally,4,4,100.0,8,16,50.0
2023.08.20,7,2,Switchboard,AH N D  |  DH IH S  |  G EH T S  |  B AE K  |  T UW  |  K AE P IH T AH L  |  P AH N IH SH M AH N T  | ,IH N  |  DH IH S  |  S IH S  |  P AH K  |  T UW  |  R AH L  |  R AH N AH N AH N AH N  | ,And this gets back to capital punishment.,satirical,7,7,100.0,18,38,47.368421052631575
2023.08.20,7,3,Switchboard,HH IY R  |  AA R  |  S AH M  |  K IY  |  P OY N T S  |  F R AH M  |  DH AH  |  B R IY F IH NG  | ,Y UW  |  AA R  |  AO R  |  AH V  |  T UW  |  P AH M AH  |  R AY R  |  R M L IY  | ,Here are some key points from the briefing.,purple,8,8,100.0,23,35,65.71428571428571
2023.08.20,7,4,Switchboard,N AY N T IY  |  S EH V AH N  |  S EH N T S  |  AH  |  W IY K  | ,N AA T AH N  |  S IH Z  |  HH AH  |  F IH  |  W IY K  | ,Ninety seven cents a week.,knutsen,5,5,100.0,14,24,58.333333333333336
2023.08.20,7,5,Switchboard,AY  |  TH IH NG K  |  DH AH  |  R OW L Z  |  N AW  |  AA R  |  L EH S  |  D IH F AY N D  | ,AY  |  TH IH NG K  |  TH AH NG  |  F AH V  |  AH  |  F AO R  |  L AW  |  R IH N D  | ,I think the roles now are less defined.,,8,8,100.0,15,32,46.875
2023.08.20,7,6,Switchboard,W IY  |  S T AA R T IH D  |  T EY K IH NG  |  HH ER  | ,W IY  |  N AA D AH N T  |  K IH NG  |  AH  | ,We started taking her.,sadden,4,4,100.0,10,20,50.0
2023.08.20,7,7,Switchboard,S OW  |  TH AE NG K  |  Y UW  |  F AO R  |  N AA T  |  Y UW Z IH NG  |  DH AH  |  EH K S P L OY T  | ,S OW  |  TH AH NG K  |  TH UW  |  F AA  |  AA  |  T IY  |  T UW AH L  |  R  | ,So thank you for not using the exploit.,tintin,8,8,100.0,20,36,55.55555555555556
2023.08.20,7,8,Switchboard,DH EH R  |  IH K AA N AH M IY Z  |  AH  |  L IH T AH L  |  B IH T  |  W IY K  | ,DH AO R  |  IH V AH N Z  |  AH Z  |  L AH N AH  |  B AH N  |  W IY K  | ,Their economy's a little bit weak.,lichten,6,6,100.0,12,29,41.37931034482759
2023.08.20,7,9,Switchboard,EH M P L OY IY Z  |  W IH L  |  N AA T  |  G EH T  |  EH N IY  |  S EH V ER AH N S  |  P EY  | ,EH ZH  |  IY L  |  AA T  |  AE T  |  IH N  |  AH Z  | ,Employees will not get any severance pay.,,7,7,100.0,22,35,62.857142857142854
2023.08.20,7,10,Switchboard,AY  |  R IH L IY  |  F IY L  |  B AE D  |  F AO R  |  DH AH  |  P IY P AH L  |  AY  |  S IY  |  DH EH R  | ,AY  |  R IH L IY  |  F IY L  |  M EH N  |  F AH  |  M IH M AH  |  IH  |  Y IH  |  DH UW  | ,I really feel bad for the people I see there.,,10,10,100.0,16,37,43.24324324324324
2023.08.20,7,11,Switchboard,IY V IH N  |  IH N  |  M AY  |  K EY S  | ,IH V IH  |  M AH  |  AH S  |  S IH S  | ,Even in my case.,enid,4,4,100.0,8,15,53.333333333333336
2023.08.20,7,12,Switchboard,AH K AO R D IH NG  |  T UW  |  DH AH  |  JH UW D IH SH AH L  |  S IH S T AH M  | ,AH N IH N  |  Y UW  |  DH AH  |  DH AH T AH S  |  AH S  |  S AH N AH N  | ,According to the judicial system.,justices,5,5,100.0,17,29,58.620689655172406
2023.08.20,7,13,Switchboard,AH F AO R D  |  DH AH  |  P EY M AH N T S  |  AA N  |  AH  |  Y UW Z D  |  K AA R  | ,EH V  |  DH AH M  |  AH Z  |  AH  |  AH  |  Y UW T  | ,Afford the payments on a used car.,yest,7,7,100.0,20,31,64.51612903225806
